,0
21041,160661
21042,160662
21043,160666
21044,160667
21045,160672
21046,160677
21047,160679
21048,160680
21049,160681
21050,160682
21051,160683
21052,160687
21053,160688
21054,160755
21055,160761
21056,160763
21057,160771
21058,160777
21059,160778
21060,160786
21061,160787
21062,160794
21063,160795
21064,160796
21065,160798
21066,160808
21067,160809
21068,160815
21069,160816
21070,160824
21071,160827
21072,160834
21073,160835
21074,160845
21075,160848
21076,160855
21077,160856
21078,160891
21079,160892
21080,160898
21081,160903
21082,160913
21083,160966
21084,161070
21085,161071
21086,161072
21087,161073
21088,161075
21089,161076
21090,161077
21091,161078
21092,161079
21093,161081
21094,161082
21095,161086
21096,161087
21097,161101
21098,161206
21099,161210
21100,161218
21101,161227
21102,161236
21103,161248
21104,161266
21105,161276
21106,161307
21107,161317
21108,161407
21109,161425
21110,161496
21111,161498
21112,161506
21113,161617
21114,161685
21115,161721
21116,161724
21117,161732
21118,161733
21119,161737
21120,161738
21121,161827
21122,161836
21123,161845
21124,161878
21125,161908
21126,161910
21127,161911
21128,161913
21129,161916
21130,161918
21131,161919
21132,161921
21133,161922
21134,161926
21135,161927
21136,161928
21137,161932
21138,161942
21139,161943
21140,161953
21141,161963
21142,162037
21143,162046
21144,162055
21145,162058
21146,162076
21147,162089
21148,162105
21149,162107
21150,162108
21151,162115
21152,162116
21153,162142
21154,162143
21155,162151
21156,162152
21157,162156
21158,162163
21159,162164
21160,162172
21161,162173
21162,162174
21163,162180
21164,162181
21165,162182
21166,162205
21167,162223
21168,162226
21169,162235
21170,162244
21171,162319
21172,162330
21173,162331
21174,162332
21175,162333
21176,162334
21177,162335
21178,162341
21179,162342
21180,162343
21181,162348
21182,162349
21183,162352
21184,162353
21185,162361
21186,162366
21187,162382
21188,162436
21189,162437
21190,162446
21191,162447
21192,162453
21193,162454
21194,162499
21195,162500
21196,162508
21197,162517
21198,162520
21199,162521
21200,162523
21201,162524
21202,162529
21203,162530
21204,162531
21205,162537
21206,162562
21207,162572
21208,162579
21209,162580
21210,162750
21211,162751
21212,162753
21213,162761
21214,162762
21215,162768
21216,162769
21217,162772
21218,162782
21219,162919
21220,162929
21221,162936
21222,162937
21223,162940
21224,162942
21225,162950
21226,162951
21227,162957
21228,162982
21229,162983
21230,162991
21231,162992
21232,162993
21233,162996
21234,162998
21235,163003
21236,163004
21237,163012
21238,163013
21239,163020
21240,163075
21241,163117
21242,163142
21243,163170
21244,163171
21245,163172
21246,163173
21247,163175
21248,163176
21249,163177
21250,163178
21251,163179
21252,163181
21253,163182
21254,163186
21255,163187
21256,163188
21257,163201
21258,163206
21259,163257
21260,163262
21261,163276
21262,163277
21263,163286
21264,163287
21265,163293
21266,163294
21267,163306
21268,163310
21269,163318
21270,163327
21271,163331
21272,163336
21273,163348
21274,163366
21275,163375
21276,163376
21277,163402
21278,163403
21279,163404
21280,163411
21281,163412
21282,163413
21283,163418
21284,163419
21285,163420
21286,163423
21287,163433
21288,163434
21289,163440
21290,163441
21291,163504
21292,163516
21293,163546
21294,163579
21295,163590
21296,163591
21297,163592
21298,163593
21299,163595
21300,163596
21301,163597
21302,163598
21303,163599
21304,163601
21305,163602
21306,163606
21307,163607
21308,163608
21309,163609
21310,163612
21311,163613
21312,163621
21313,163622
21314,163630
21315,163642
21316,163677
21317,163683
21318,163726
21319,163730
21320,163738
21321,163747
21322,163756
21323,163759
21324,163760
21325,163768
21326,163777
21327,163780
21328,163781
21329,163784
21330,163786
21331,163788
21332,163789
21333,163790
21334,163791
21335,163795
21336,163796
21337,163797
21338,163801
21339,163802
21340,163805
21341,163806
21342,163807
21343,163808
21344,163809
21345,163811
21346,163812
21347,163816
21348,163817
21349,163821
21350,163823
21351,163824
21352,163826
21353,163827
21354,163828
21355,163829
21356,163830
21357,163832
21358,163833
21359,163837
21360,163838
21361,163842
21362,163843
21363,163844
21364,163845
21365,163848
21366,163850
21367,163851
21368,163853
21369,163854
21370,163858
21371,163859
21372,163863
21373,163864
21374,163865
21375,163866
21376,163868
21377,163869
21378,163870
21379,163871
21380,163872
21381,163874
21382,163875
21383,163879
21384,163880
21385,163890
21386,163892
21387,163900
21388,163905
21389,163906
21390,163908
21391,163911
21392,163913
21393,163914
21394,163916
21395,163917
21396,163921
21397,163922
21398,163923
21399,163926
21400,163927
21401,163928
21402,163929
21403,163930
21404,163931
21405,163934
21406,163935
21407,163937
21408,163938
21409,163939
21410,163944
21411,163945
21412,163947
21413,163948
21414,163950
21415,163955
21416,163956
21417,163958
21418,163959
21419,163965
21420,163966
21421,163968
21422,163969
21423,163970
21424,163971
21425,163972
21426,163973
21427,163974
21428,163975
21429,163976
21430,163977
21431,163979
21432,163980
21433,163984
21434,163985
21435,163986
21436,163989
21437,163990
21438,163991
21439,163992
21440,163994
21441,163995
21442,163996
21443,163997
21444,163998
21445,164000
21446,164001
21447,164005
21448,164006
21449,164007
21450,164008
21451,164031
21452,164032
21453,164033
21454,164034
21455,164036
21456,164037
21457,164038
21458,164039
21459,164040
21460,164042
21461,164043
21462,164047
21463,164048
21464,164052
21465,164053
21466,164054
21467,164055
21468,164057
21469,164058
21470,164059
21471,164060
21472,164061
21473,164063
21474,164064
21475,164068
21476,164069
21477,164079
21478,164089
21479,164136
21480,164137
21481,164138
21482,164139
21483,164140
21484,164141
21485,164144
21486,164145
21487,164147
21488,164148
21489,164149
21490,164154
21491,164155
21492,164157
21493,164158
21494,164159
21495,164160
21496,164162
21497,164165
21498,164166
21499,164168
21500,164169
21501,164175
21502,164176
21503,164178
21504,164181
21505,164183
21506,164184
21507,164185
21508,164186
21509,164187
21510,164189
21511,164194
21512,164195
21513,164205
21514,164206
21515,164207
21516,164208
21517,164215
21518,164216
21519,164243
21520,164244
21521,164246
21522,164248
21523,164251
21524,164252
21525,164253
21526,164258
21527,164263
21528,164265
21529,164268
21530,164270
21531,164271
21532,164272
21533,164273
21534,164274
21535,164278
21536,164279
21537,164326
21538,164336
21539,164337
21540,164356
21541,164361
21542,164368
21543,164378
21544,164385
21545,164386
21546,164419
21547,164430
21548,164431
21549,164432
21550,164433
21551,164435
21552,164436
21553,164437
21554,164438
21555,164439
21556,164441
21557,164442
21558,164446
21559,164447
21560,164448
21561,164452
21562,164453
21563,164456
21564,164458
21565,164461
21566,164462
21567,164468
21568,164477
21569,164482
21570,164535
21571,164536
21572,164541
21573,164543
21574,164546
21575,164547
21576,164551
21577,164552
21578,164553
21579,164557
21580,164558
21581,164566
21582,164571
21583,164575
21584,164578
21585,164579
21586,164587
21587,164588
21588,164589
21589,164595
21590,164596
21591,164597
21592,164605
21593,164608
21594,164609
21595,164614
21596,164615
21597,164625
21598,164626
21599,164627
21600,164628
21601,164635
21602,164636
21603,164667
21604,164668
21605,164669
21606,164670
21607,164671
21608,164672
21609,164677
21610,164678
21611,164688
21612,164691
21613,164693
21614,164694
21615,164698
21616,164699
21617,164746
21618,164756
21619,164776
21620,164788
21621,164806
21622,164839
21623,164850
21624,164851
21625,164852
21626,164853
21627,164855
21628,164856
21629,164857
21630,164858
21631,164859
21632,164861
21633,164862
21634,164866
21635,164867
21636,164872
21637,164873
21638,164876
21639,164881
21640,164888
21641,164902
21642,164943
21643,164955
21644,164956
21645,164961
21646,164963
21647,164966
21648,164971
21649,164986
21650,164990
21651,164998
21652,164999
21653,165007
21654,165008
21655,165015
21656,165016
21657,165045
21658,165046
21659,165048
21660,165055
21661,165056
21662,165276
21663,165286
21664,165651
21665,165656
21666,165659
21667,165672
21668,165678
21669,165741
21670,165816
21671,165819
21672,165824
21673,165825
21674,165827
21675,165828
21676,165845
21677,165846
21678,165867
21679,165901
21680,165902
21681,165911
21682,165912
21683,165918
21684,165921
21685,165922
21686,165927
21687,165929
21688,165932
21689,165933
21690,165937
21691,165938
21692,165942
21693,165948
21694,165950
21695,165958
21696,166027
21697,166028
21698,166037
21699,166038
21700,166044
21701,166045
21702,166069
21703,166070
21704,166079
21705,166080
21706,166086
21707,166087
21708,166131
21709,166132
21710,166137
21711,166139
21712,166142
21713,166143
21714,166147
21715,166148
21716,166149
21717,166152
21718,166153
21719,166158
21720,166160
21721,166163
21722,166168
21723,166237
21724,166238
21725,166247
21726,166248
21727,166254
21728,166255
21729,166258
21730,166268
21731,166278
21732,166279
21733,166284
21734,166286
21735,166289
21736,166294
21737,166305
21738,166307
21739,166315
21740,166342
21741,166343
21742,166344
21743,166345
21744,166346
21745,166351
21746,166352
21747,166353
21748,166356
21749,166359
21750,166360
21751,166363
21752,166364
21753,166372
21754,166373
21755,166374
21756,166380
21757,166381
21758,166382
21759,166397
21760,166405
21761,166426
21762,166435
21763,166444
21764,166502
21765,166519
21766,166523
21767,166530
21768,166531
21769,166532
21770,166533
21771,166534
21772,166535
21773,166541
21774,166542
21775,166543
21776,166548
21777,166549
21778,166552
21779,166553
21780,166561
21781,166562
21782,166566
21783,166569
21784,166570
21785,166582
21786,166586
21787,166614
21788,166617
21789,166626
21790,166636
21791,166637
21792,166646
21793,166647
21794,166653
21795,166654
21796,166699
21797,166700
21798,166708
21799,166709
21800,166716
21801,166720
21802,166721
21803,166724
21804,166727
21805,166728
21806,166729
21807,166730
21808,166731
21809,166761
21810,166762
21811,166763
21812,166764
21813,166766
21814,166769
21815,166770
21816,166771
21817,166772
21818,166773
21819,166779
21820,166783
21821,166793
21822,166794
21823,166800
21824,166801
21825,166846
21826,166864
21827,166922
21828,166930
21829,166939
21830,166948
21831,166950
21832,166951
21833,166952
21834,166953
21835,166955
21836,166958
21837,166959
21838,166961
21839,166962
21840,166968
21841,166969
21842,166972
21843,166973
21844,166981
21845,166982
21846,166983
21847,166989
21848,166990
21849,166991
21850,167002
21851,167042
21852,167056
21853,167066
21854,167119
21855,167120
21856,167128
21857,167129
21858,167130
21859,167136
21860,167140
21861,167141
21862,167142
21863,167144
21864,167147
21865,167148
21866,167149
21867,167150
21868,167151
21869,167187
21870,167188
21871,167189
21872,167190
21873,167197
21874,167198
21875,167208
21876,167210
21877,167211
21878,167218
21879,167219
21880,167276
21881,167296
21882,167308
21883,167318
21884,167325
21885,167326
21886,167359
21887,167370
21888,167373
21889,167375
21890,167376
21891,167377
21892,167378
21893,167379
21894,167381
21895,167386
21896,167387
21897,167398
21898,167400
21899,167401
21900,167402
21901,167407
21902,167408
21903,167475
21904,167476
21905,167481
21906,167483
21907,167486
21908,167491
21909,167497
21910,167498
21911,167506
21912,167518
21913,167519
21914,167527
21915,167528
21916,167529
21917,167535
21918,167545
21919,167554
21920,167555
21921,167565
21922,167566
21923,167568
