,0
14053,152551
14054,152561
14055,152562
14056,152571
14057,152581
14058,152582
14059,152591
14060,152611
14061,152622
14062,152625
14063,152626
14064,152627
14065,152642
14066,152762
14067,152828
14068,152848
14069,152931
14070,152962
14071,152971
14072,152991
14073,153026
14074,153028
14075,153029
14076,153201
14077,153202
14078,153211
14079,153220
14080,153223
14081,153228
14082,153240
14083,153243
14084,153248
14085,153261
14086,153262
14087,153271
14088,153331
14089,153361
14090,153362
14091,153371
14092,153391
14093,153420
14094,153423
14095,153426
14096,153428
14097,153429
14098,153432
14099,153451
14100,153601
14101,153602
14102,153611
14103,153620
14104,153621
14105,153622
14106,153623
14107,153628
14108,153629
14109,153631
14110,153632
14111,153633
14112,153638
14113,153639
14114,153640
14115,153641
14116,153643
14117,153648
14118,153649
14119,153651
14120,153652
14121,153653
14122,153658
14123,153659
14124,153661
14125,153662
14126,153671
14127,153691
14128,153711
14129,153761
14130,153762
14131,153771
14132,153781
14133,153782
14134,153791
14135,153820
14136,153821
14137,153822
14138,153823
14139,153824
14140,153825
14141,153828
14142,153829
14143,153831
14144,153832
14145,153833
14146,153838
14147,153839
14148,153841
14149,153842
14150,153851
14151,153861
14152,153862
14153,153871
14154,153961
14155,153962
14156,153971
14157,153981
14158,153982
14159,153991
14160,154001
14161,154002
14162,154011
14163,154020
14164,154023
14165,154028
14166,154029
14167,154031
14168,154032
14169,154033
14170,154038
14171,154040
14172,154043
14173,154048
14174,154049
14175,154051
14176,154052
14177,154053
14178,154061
14179,154062
14180,154071
14181,154161
14182,154162
14183,154171
14184,154181
14185,154182
14186,154191
14187,154220
14188,154221
14189,154222
14190,154223
14191,154228
14192,154229
14193,154231
14194,154232
14195,154233
14196,154238
14197,154239
14198,154241
14199,154242
14200,154251
14201,154261
14202,154262
14203,154271
14204,154361
14205,154371
14206,154391
14207,154401
14208,154402
14209,154411
14210,154420
14211,154421
14212,154422
14213,154423
14214,154424
14215,154425
14216,154426
14217,154429
14218,154431
14219,154432
14220,154438
14221,154439
14222,154440
14223,154441
14224,154442
14225,154443
14226,154444
14227,154445
14228,154446
14229,154447
14230,154449
14231,154451
14232,154452
14233,154458
14234,154459
14235,154461
14236,154462
14237,154471
14238,154481
14239,154482
14240,154491
14241,154501
14242,154502
14243,154511
14244,154521
14245,154522
14246,154531
14247,154542
14248,154581
14249,154582
14250,154591
14251,154611
14252,154620
14253,154621
14254,154622
14255,154623
14256,154624
14257,154625
14258,154626
14259,154629
14260,154630
14261,154631
14262,154632
14263,154638
14264,154639
14265,154641
14266,154642
14267,154651
14268,154761
14269,154762
14270,154771
14271,154781
14272,154782
14273,154791
14274,154801
14275,154802
14276,154811
14277,154820
14278,154821
14279,154822
14280,154823
14281,154824
14282,154826
14283,154827
14284,154828
14285,154829
14286,154831
14287,154832
14288,154838
14289,154839
14290,154840
14291,154841
14292,154842
14293,154843
14294,154846
14295,154847
14296,154848
14297,154849
14298,154851
14299,154852
14300,154858
14301,154859
14302,154861
14303,154862
14304,154871
14305,154881
14306,154891
14307,154911
14308,154921
14309,154922
14310,154931
14311,154941
14312,154942
14313,154951
14314,154961
14315,154962
14316,154971
14317,154981
14318,154982
14319,154991
14320,155020
14321,155021
14322,155022
14323,155023
14324,155024
14325,155025
14326,155026
14327,155027
14328,155028
14329,155029
14330,155031
14331,155032
14332,155038
14333,155039
14334,155041
14335,155042
14336,155051
14337,155161
14338,155162
14339,155171
14340,155181
14341,155182
14342,155191
14343,155201
14344,155202
14345,155211
14346,155220
14347,155240
14348,155271
14349,155420
14350,155423
14351,155602
14352,155605
14353,155606
14354,155607
14355,155609
14356,155626
14357,155627
14358,155628
14359,155629
14360,155640
14361,155646
14362,155647
14363,155648
14364,155649
14365,155662
14366,155665
14367,155666
14368,155667
14369,155668
14370,155669
14371,155686
14372,155687
14373,155688
14374,155689
14375,155700
14376,155703
14377,155707
14378,155708
14379,155709
14380,155711
14381,155712
14382,155720
14383,155721
14384,155722
14385,155723
14386,155724
14387,155728
14388,155731
14389,155732
14390,155733
14391,155738
14392,155739
14393,155740
14394,155741
14395,155742
14396,155743
14397,155744
14398,155745
14399,155748
14400,155749
14401,155751
14402,155752
14403,155753
14404,155758
14405,155759
14406,155760
14407,155761
14408,155762
14409,155763
14410,155764
14411,155765
14412,155766
14413,155767
14414,155769
14415,155770
14416,155771
14417,155772
14418,155778
14419,155779
14420,155780
14421,155781
14422,155782
14423,155783
14424,155784
14425,155785
14426,155786
14427,155787
14428,155788
14429,155789
14430,155791
14431,155792
14432,155798
14433,155799
14434,155800
14435,155803
14436,155808
14437,155822
14438,155825
14439,155826
14440,155827
14441,155828
14442,155829
14443,155842
14444,155845
14445,155846
14446,155847
14447,155848
14448,155849
14449,155866
14450,155867
14451,155962
14452,155966
14453,155967
14454,155968
14455,155969
14456,155986
14457,155987
14458,155988
14459,155989
14460,156002
14461,156022
14462,156026
14463,156027
14464,156040
14465,156042
14466,156043
14467,156046
14468,156047
14469,156052
14470,156062
14471,156111
14472,156121
14473,156122
14474,156131
14475,156141
14476,156142
14477,156151
14478,156161
14479,156162
14480,156171
14481,156181
14482,156182
14483,156191
14484,156222
14485,156225
14486,156226
14487,156227
14488,156242
14489,156362
14490,156426
14491,156427
14492,156446
14493,156447
14494,156521
14495,156522
14496,156531
14497,156541
14498,156542
14499,156551
14500,156626
14501,156627
14502,158402
14503,158426
14504,158440
14505,158443
14506,158446
14507,158462
14508,158521
14509,158522
14510,158531
14511,158551
14512,158561
14513,158562
14514,158571
14515,158581
14516,158582
14517,158591
14518,158626
14519,158627
14520,158642
14521,158826
14522,158846
14523,158921
14524,158922
14525,158931
14526,158951
14527,158962
14528,158981
14529,158982
14530,158991
14531,159026
14532,159027
14533,159323
14534,159340
14535,159602
14536,159625
14537,159626
14538,159627
14539,159640
14540,159642
14541,159643
14542,159645
14543,159646
14544,159647
14545,159652
14546,159662
14547,159701
14548,159702
14549,159711
14550,159721
14551,159722
14552,159731
14553,159741
14554,159742
14555,159751
14556,159762
14557,159782
14558,159801
14559,159822
14560,159825
14561,159826
14562,159827
14563,159842
14564,160005
14565,160006
14566,160007
14567,160065
14568,160066
14569,160067
14570,160100
14571,160103
14572,160108
14573,160120
14574,160123
14575,160128
14576,160131
14577,160132
14578,160133
14579,160138
14580,160140
14581,160143
14582,160148
14583,160149
14584,160152
14585,160160
14586,160161
14587,160162
14588,160163
14589,160165
14590,160166
14591,160167
14592,160169
14593,160171
14594,160172
14595,160178
14596,160180
14597,160183
14598,160186
14599,160187
14600,160188
14601,160189
14602,160191
14603,160192
14604,160198
14605,160226
14606,160246
14607,160247
14608,160266
14609,160366
14610,160400
14611,160402
14612,160403
14613,160405
14614,160406
14615,160407
14616,160408
14617,160409
14618,160411
14619,160412
14620,160428
14621,160440
14622,160443
14623,160448
14624,160460
14625,160462
14626,160463
14627,160466
14628,160467
14629,160468
14630,160469
14631,160471
14632,160472
14633,160500
14634,160520
14635,160523
14636,160528
14637,160531
14638,160532
14639,160533
14640,160540
14641,160543
14642,160548
14643,160552
14644,160560
14645,160561
14646,160562
14647,160563
14648,160566
14649,160567
14650,160569
14651,160571
14652,160572
14653,160578
14654,160580
14655,160583
14656,160586
14657,160588
14658,160589
14659,160591
14660,160592
14661,160620
14662,160623
14663,160626
14664,160628
14665,160629
14666,160632
14667,160640
14668,160643
14669,160646
14670,160647
14671,160648
14672,160649
14673,160651
14674,160666
14675,160768
14676,160802
14677,160825
14678,160826
14679,160827
14680,160840
14681,160842
14682,160843
14683,160845
14684,160846
14685,160847
14686,160852
14687,160862
14688,160901
14689,160902
14690,160911
14691,160921
14692,160922
14693,160931
14694,160941
14695,160942
14696,160951
14697,160961
14698,160962
14699,160971
14700,160981
14701,160982
14702,160991
14703,161022
14704,161025
14705,161026
14706,161027
14707,161042
14708,161601
14709,161602
14710,161611
14711,161620
14712,161623
14713,161640
14714,161643
14715,161661
14716,161662
14717,161671
14718,161771
14719,161820
14720,161823
14721,161828
14722,161832
14723,161851
14724,162001
14725,162002
14726,162011
14727,162020
14728,162023
14729,162028
14730,162029
14731,162031
14732,162032
14733,162033
14734,162038
14735,162040
14736,162043
14737,162048
14738,162049
14739,162051
14740,162052
14741,162053
14742,162058
14743,162061
14744,162062
14745,162071
14746,162161
14747,162162
14748,162171
14749,162181
14750,162182
14751,162191
14752,162220
14753,162221
14754,162222
14755,162223
14756,162228
14757,162229
14758,162231
14759,162232
14760,162233
14761,162238
14762,162239
14763,162241
14764,162242
14765,162251
14766,162261
14767,162262
14768,162271
14769,162361
14770,162362
14771,162371
14772,162391
14773,162401
14774,162402
14775,162411
14776,162420
14777,162423
14778,162428
14779,162429
14780,162432
14781,162440
14782,162443
14783,162448
14784,162449
14785,162452
14786,162461
14787,162462
14788,162471
14789,162561
14790,162562
14791,162571
14792,162581
14793,162582
14794,162591
14795,162620
14796,162623
14797,162628
14798,162629
14799,162631
14800,162632
14801,162633
14802,162638
14803,162641
14804,162642
14805,162651
14806,162671
14807,162771
14808,162801
14809,162802
14810,162811
14811,162820
14812,162821
14813,162822
14814,162823
14815,162825
14816,162826
14817,162829
14818,162831
14819,162832
14820,162838
14821,162840
14822,162841
14823,162842
14824,162843
14825,162846
14826,162847
14827,162849
14828,162851
14829,162852
14830,162858
14831,162861
14832,162862
14833,162871
14834,162891
14835,162901
14836,162911
14837,162921
14838,162922
14839,162931
14840,162942
14841,162981
14842,162982
14843,162991
14844,163020
14845,163021
14846,163022
14847,163023
14848,163024
14849,163025
14850,163026
14851,163029
14852,163031
14853,163032
14854,163038
14855,163041
14856,163042
14857,163051
14858,163161
14859,163162
14860,163171
14861,163191
14862,163201
14863,163202
14864,163211
14865,163220
14866,163221
14867,163223
14868,163226
14869,163227
14870,163228
14871,163229
14872,163231
14873,163232
14874,163238
14875,163239
14876,163240
14877,163243
14878,163246
14879,163247
14880,163248
14881,163249
14882,163251
14883,163252
14884,163258
14885,163261
14886,163262
14887,163271
14888,163291
14889,163311
14890,163321
14891,163322
14892,163331
14893,163341
14894,163342
14895,163351
14896,163361
14897,163362
14898,163371
14899,163381
14900,163382
14901,163391
14902,163420
14903,163421
14904,163422
14905,163423
14906,163424
14907,163425
14908,163426
14909,163427
14910,163428
14911,163429
14912,163431
14913,163432
14914,163438
14915,163439
14916,163441
14917,163442
14918,163451
14919,163561
14920,163562
14921,163571
14922,163581
14923,163591
14924,163611
14925,163820
14926,164002
14927,164005
14928,164006
14929,164007
14930,164026
14931,164027
14932,164028
14933,164029
14934,164040
14935,164046
14936,164047
14937,164049
14938,164062
14939,164065
14940,164066
14941,164067
14942,164086
14943,164089
14944,164100
14945,164103
14946,164108
14947,164109
14948,164112
14949,164120
14950,164121
14951,164122
14952,164123
14953,164124
14954,164128
14955,164131
14956,164132
14957,164133
14958,164138
14959,164139
14960,164140
14961,164141
14962,164142
14963,164143
14964,164148
14965,164149
14966,164151
14967,164152
14968,164153
14969,164158
14970,164159
14971,164160
14972,164161
14973,164162
14974,164163
14975,164165
14976,164166
14977,164167
14978,164169
