,0
16102,154550
16103,154559
16104,154582
16105,154583
16106,154591
16107,154592
16108,154599
16109,154600
16110,154603
16111,154604
16112,154612
16113,154613
16114,154620
16115,154621
16116,154771
16117,154772
16118,154781
16119,154801
16120,154960
16121,154961
16122,154970
16123,155002
16124,155003
16125,155011
16126,155012
16127,155013
16128,155019
16129,155020
16130,155023
16131,155024
16132,155032
16133,155033
16134,155034
16135,155040
16136,155041
16137,155191
16138,155192
16139,155201
16140,155212
16141,155213
16142,155221
16143,155230
16144,155359
16145,155360
16146,155380
16147,155381
16148,155390
16149,155399
16150,155401
16151,155402
16152,155411
16153,155421
16154,155422
16155,155423
16156,155424
16157,155426
16158,155427
16159,155429
16160,155430
16161,155432
16162,155433
16163,155437
16164,155438
16165,155439
16166,155442
16167,155443
16168,155444
16169,155445
16170,155446
16171,155447
16172,155448
16173,155450
16174,155451
16175,155453
16176,155454
16177,155458
16178,155459
16179,155460
16180,155464
16181,155465
16182,155474
16183,155485
16184,155486
16185,155495
16186,155506
16187,155507
16188,155516
16189,155527
16190,155528
16191,155537
16192,155548
16193,155549
16194,155558
16195,155569
16196,155570
16197,155579
16198,155590
16199,155591
16200,155600
16201,155621
16202,155631
16203,155632
16204,155633
16205,155634
16206,155635
16207,155636
16208,155637
16209,155639
16210,155640
16211,155642
16212,155643
16213,155647
16214,155648
16215,155649
16216,155650
16217,155653
16218,155654
16219,155663
16220,155684
16221,155726
16222,155737
16223,155738
16224,155747
16225,155758
16226,155759
16227,155768
16228,155779
16229,155780
16230,155789
16231,155801
16232,155810
16233,155842
16234,155843
16235,155844
16236,155846
16237,155851
16238,155852
16239,155853
16240,155856
16241,155858
16242,155859
16243,155863
16244,155864
16245,155865
16246,155867
16247,155868
16248,155870
16249,155871
16250,155872
16251,155873
16252,155874
16253,155877
16254,155878
16255,155879
16256,155880
16257,155905
16258,155906
16259,155914
16260,155915
16261,155916
16262,155919
16263,155926
16264,155927
16265,155935
16266,155936
16267,155937
16268,155940
16269,155943
16270,155944
16271,155956
16272,155961
16273,155968
16274,155969
16275,155977
16276,155978
16277,155982
16278,155985
16279,155986
16280,156019
16281,156030
16282,156031
16283,156032
16284,156033
16285,156034
16286,156035
16287,156036
16288,156038
16289,156039
16290,156041
16291,156042
16292,156046
16293,156047
16294,156048
16295,156049
16296,156052
16297,156053
16298,156055
16299,156056
16300,156061
16301,156062
16302,156066
16303,156068
16304,156069
16305,156070
16306,156077
16307,156082
16308,156087
16309,156135
16310,156136
16311,156137
16312,156138
16313,156139
16314,156140
16315,156141
16316,156143
16317,156145
16318,156146
16319,156147
16320,156151
16321,156152
16322,156153
16323,156154
16324,156157
16325,156158
16326,156166
16327,156171
16328,156175
16329,156178
16330,156179
16331,156187
16332,156188
16333,156189
16334,156192
16335,156195
16336,156196
16337,156199
16338,156203
16339,156208
16340,156213
16341,156215
16342,156224
16343,156225
16344,156227
16345,156228
16346,156229
16347,156230
16348,156234
16349,156235
16350,156236
16351,156266
16352,156267
16353,156270
16354,156271
16355,156276
16356,156277
16357,156278
16358,156287
16359,156288
16360,156291
16361,156292
16362,156297
16363,156298
16364,156299
16365,156346
16366,156347
16367,156356
16368,156388
16369,156389
16370,156451
16371,156452
16372,156461
16373,156472
16374,156473
16375,156475
16376,156476
16377,156481
16378,156486
16379,156556
16380,156557
16381,156566
16382,156598
16383,156599
16384,156608
16385,156881
16386,157104
16387,157130
16388,157322
16389,157427
16390,157501
16391,157502
16392,157511
16393,157521
16394,157522
16395,157523
16396,157524
16397,157525
16398,157526
16399,157527
16400,157529
16401,157532
16402,157533
16403,157537
16404,157538
16405,157539
16406,157540
16407,157542
16408,157543
16409,157544
16410,157545
16411,157546
16412,157547
16413,157548
16414,157550
16415,157553
16416,157554
16417,157558
16418,157559
16419,157560
16420,157561
16421,157585
16422,157586
16423,157595
16424,157606
16425,157607
16426,157616
16427,157627
16428,157628
16429,157637
16430,157648
16431,157649
16432,157658
16433,157669
16434,157670
16435,157679
16436,157721
16437,157731
16438,157732
16439,157733
16440,157734
16441,157735
16442,157736
16443,157737
16444,157739
16445,157742
16446,157743
16447,157747
16448,157748
16449,157749
16450,157750
16451,157753
16452,157754
16453,157763
16454,157837
16455,157838
16456,157847
16457,157858
16458,157859
16459,157868
16460,157879
16461,157880
16462,157889
16463,157900
16464,157901
16465,157910
16466,157942
16467,157943
16468,157951
16469,157952
16470,157953
16471,157959
16472,157960
16473,157963
16474,157964
16475,157972
16476,157973
16477,157974
16478,157980
16479,157981
16480,158131
16481,158132
16482,158141
16483,158152
16484,158153
16485,158161
16486,158162
16487,158169
16488,158170
16489,158299
16490,158300
16491,158320
16492,158321
16493,158330
16494,158339
16495,158362
16496,158363
16497,158371
16498,158372
16499,158373
16500,158379
16501,158380
16502,158381
16503,158383
16504,158384
16505,158392
16506,158393
16507,158394
16508,158400
16509,158401
16510,158551
16511,158552
16512,158561
16513,158572
16514,158573
16515,158581
16516,158582
16517,158583
16518,158589
16519,158590
16520,158719
16521,158720
16522,158729
16523,158740
16524,158741
16525,158750
16526,158786
16527,158787
16528,158789
16529,158790
16530,158791
16531,158796
16532,158797
16533,158798
16534,158807
16535,158808
16536,158810
16537,158811
16538,158812
16539,158817
16540,158818
16541,158819
16542,158866
16543,158867
16544,158876
16545,158908
16546,158909
16547,158918
16548,158971
16549,158972
16550,158981
16551,158992
16552,158993
16553,158996
16554,159001
16555,159002
16556,159006
16557,159007
16558,159008
16559,159076
16560,159077
16561,159086
16562,159097
16563,159098
16564,159118
16565,159119
16566,159128
16567,159207
16568,159209
16569,159210
16570,159216
16571,159217
16572,159218
16573,159228
16574,159230
16575,159231
16576,159232
16577,159237
16578,159238
16579,159239
16580,159287
16581,159296
16582,159307
16583,159328
16584,159329
16585,159338
16586,159347
16587,159370
16588,159371
16589,159392
16590,159401
16591,159416
16592,159417
16593,159420
16594,159421
16595,159422
16596,159426
16597,159427
16598,159428
16599,159496
16600,159497
16601,159506
16602,159517
16603,159518
16604,159527
16605,159536
16606,159538
16607,159539
16608,159548
16609,159631
16610,159636
16611,159638
16612,159657
16613,159706
16614,159811
16615,159812
16616,159821
16617,159841
16618,159846
16619,159916
16620,159917
16621,159926
16622,160044
16623,160049
16624,160050
16625,160052
16626,160056
16627,160058
16628,160065
16629,160068
16630,160070
16631,160071
16632,160072
16633,160073
16634,160077
16635,160078
16636,160079
16637,160110
16638,160113
16639,160120
16640,160121
16641,160125
16642,160127
16643,160128
16644,160135
16645,160136
16646,160137
16647,160141
16648,160142
16649,160147
16650,160148
16651,160150
16652,160156
16653,160161
16654,160165
16655,160168
16656,160169
16657,160171
16658,160177
16659,160178
16660,160179
16661,160182
16662,160185
16663,160186
16664,160187
16665,160198
16666,160203
16667,160210
16668,160211
16669,160213
16670,160219
16671,160220
16672,160226
16673,160228
16674,160229
16675,160230
16676,160231
16677,160232
16678,160233
16679,160235
16680,160236
16681,160238
16682,160239
16683,160241
16684,160242
16685,160246
16686,160247
16687,160253
16688,160256
16689,160259
16690,160260
16691,160261
16692,160262
16693,160263
16694,160266
16695,160268
16696,160282
16697,160287
16698,160335
16699,160336
16700,160337
16701,160338
16702,160340
16703,160341
16704,160343
16705,160346
16706,160347
16707,160351
16708,160352
16709,160353
16710,160357
16711,160358
16712,160360
16713,160361
16714,160365
16715,160366
16716,160367
16717,160371
16718,160374
16719,160375
16720,160376
16721,160378
16722,160379
16723,160380
16724,160381
16725,160382
16726,160385
16727,160386
16728,160387
16729,160388
16730,160389
16731,160392
16732,160395
16733,160396
16734,160397
16735,160404
16736,160407
16737,160413
16738,160414
16739,160415
16740,160425
16741,160428
16742,160435
16743,160436
16744,160464
16745,160467
16746,160469
16747,160470
16748,160471
16749,160472
16750,160476
16751,160477
16752,160478
16753,160484
16754,160485
16755,160487
16756,160488
16757,160490
16758,160491
16759,160492
16760,160493
16761,160494
16762,160497
16763,160498
16764,160499
16765,160546
16766,160547
16767,160555
16768,160556
16769,160557
16770,160567
16771,160568
16772,160576
16773,160581
16774,160585
16775,160588
16776,160589
16777,160597
16778,160598
16779,160599
16780,160602
16781,160605
16782,160606
16783,160607
16784,160618
16785,160623
16786,160630
16787,160631
16788,160639
16789,160648
16790,160649
16791,160650
16792,160651
16793,160652
16794,160653
16795,160655
16796,160656
16797,160658
16798,160659
16799,160661
16800,160662
16801,160666
16802,160667
16803,160672
16804,160673
16805,160676
16806,160677
16807,160679
16808,160680
16809,160681
16810,160682
16811,160683
16812,160686
16813,160687
16814,160688
16815,160697
16816,160702
16817,160707
16818,160755
16819,160756
16820,160757
16821,160758
16822,160760
16823,160761
16824,160763
16825,160766
16826,160767
16827,160771
16828,160772
16829,160773
16830,160777
16831,160778
16832,160786
16833,160787
16834,160791
16835,160794
16836,160795
16837,160796
16838,160798
16839,160799
16840,160807
16841,160808
16842,160809
16843,160812
16844,160815
16845,160816
16846,160817
16847,160824
16848,160827
16849,160833
16850,160834
16851,160835
16852,160845
16853,160848
16854,160855
16855,160856
16856,160883
16857,160891
16858,160892
16859,160898
16860,160903
16861,160904
16862,160912
16863,160913
16864,160966
16865,161071
16866,161072
16867,161081
16868,161101
16869,161218
16870,161307
16871,161310
16872,161317
16873,161318
16874,161407
16875,161428
16876,161470
16877,161606
16878,161617
16879,161638
16880,161721
16881,161723
16882,161724
16883,161726
16884,161731
16885,161732
16886,161733
16887,161736
16888,161737
16889,161738
16890,161743
16891,161744
16892,161752
16893,161753
16894,161754
16895,161827
16896,161911
16897,161921
16898,161932
16899,161933
16900,161941
16901,161942
16902,161943
16903,161946
16904,161953
16905,161954
16906,161963
16907,162016
16908,162026
16909,162037
16910,162058
16911,162089
16912,162142
16913,162143
16914,162151
16915,162152
16916,162163
16917,162164
16918,162172
16919,162173
16920,162174
16921,162180
16922,162181
16923,162182
16924,162205
16925,162226
16926,162331
16927,162332
16928,162341
16929,162352
16930,162353
16931,162361
16932,162499
16933,162500
16934,162520
16935,162521
16936,162530
16937,162562
16938,162563
16939,162571
16940,162572
16941,162579
16942,162580
16943,162583
16944,162584
16945,162592
16946,162593
16947,162594
16948,162600
16949,162601
16950,162602
16951,162625
16952,162751
16953,162752
16954,162761
16955,162772
16956,162773
16957,162781
16958,162782
16959,162919
16960,162920
16961,162929
16962,162938
16963,162940
16964,162941
16965,162950
16966,162982
16967,162983
16968,162991
16969,162992
16970,162993
16971,162998
16972,162999
16973,163003
16974,163004
16975,163012
16976,163013
16977,163020
16978,163171
16979,163172
16980,163181
16981,163201
16982,163318
16983,163370
16984,163402
